id	label
8XMRqVKcojU_000347	forging swords
8Z2qdI0LlN0_000011	duck quacking
8_2zsOKcxK0_000023	horse neighing
8_vWCyWokX0_000079	driving snowmobile
8aZFjhn4U-A_000021	people battle cry
8bmdnc-htzQ_000106	beat boxing
8dMtEVjgsHs_000003	elephant trumpeting
8eYlzvOnrVI_000080	playing trombone
8hE1DIB6wfw_000030	baby crying
8iYLKlaHuLI_000242	eagle screaming
8jN7n8lhkiI_000092	alligators, crocodiles hissing
8kFXbwqrVLU_000027	heart sounds, heartbeat
8m-a_6wLTkU_000230	skateboarding
8mhecLr6Veo_000027	horse clip-clop
8nGXZHZHi9I_000066	footsteps on snow
8oEdgb8iXYA_000001	driving buses
8p4Q4I1s7mg_000002	people slapping
8qsCZLEoA1Q_000004	skateboarding
8rdFWmDjL9c_000030	horse clip-clop
8sd513xQzV4_000030	sailing
8tnY9KIxKBo_000140	orchestra
8vohm5gaLs8_000049	bowling impact
8wsYT1PRjIg_000074	police car (siren)
8yjxwQBqQAI_000070	coyote howling
8zuOvjviOvc_000170	opening or closing drawers
9-A6dZ8mbjM_000332	slot machine
9-tUObAs28M_000030	car passing by
918pICUeEq0_000118	cheetah chirrup
91vBzCaNTQ0_000079	playing violin, fiddle
93EUsIMPlKU_000040	lions growling
94PSD94IXXk_000016	chicken clucking
966I5NCjnsg_000030	dog whimpering
96QelZi4wN8_000070	foghorn
97IV2XK2l3U_000000	ice cream truck, ice cream van
97plxBxUju4_000010	playing clarinet
98DR68euGmo_000079	francolin calling
99-mbUX8mJw_000030	sliding door
9A4wz85FItc_000154	skiing
9Am1iq5a9D8_000060	playing flute
9Cy3tjg1tVw_000030	playing french horn
9EsgN-WS2qY_000030	reversing beeps
9FnCP6GoFOs_000000	police car (siren)
9HcahqYUVoc_000090	chainsawing trees
9IMO27jHA6o_000200	people finger snapping
9JAatGaveSc_000035	eagle screaming
9JwAddAl120_000310	people finger snapping
9L2apEHg93I_000028	people gargling
9MiKmOtYGgE_000510	people running
9NqbHNzuV64_000090	cat purring
9PdzaYwgQBE_000030	pumping water
9QjGgc1UkkU_000044	playing congas
9QzTS3fW9Fc_000088	playing tambourine
9RNNZ3e-9IA_000028	dog barking
9RisgTyd5aA_000138	people cheering
9SZC5O-gwAI_000263	whale calling
9TkW1M_ZRr0_000030	rapping
9Vg_aX3jhjU_000020	civil defense siren
9WClEjrr_RA_000027	mynah bird singing
9WtDINM2mNc_000237	car engine idling
9XfmOHbHniE_000003	snake rattling
9Y1bZa7Arj8_000000	bowling impact
9ZBaKqh-Bmk_000027	alligators, crocodiles hissing
9ZWmZdgrE78_000080	playing mandolin
9_eXYyA8N18_000530	child speech, kid speaking
9ao6stS2toU_000003	cat caterwauling
9bcic5mk4xc_000147	shot football
9dQZetLWxwg_000075	dog baying
9eUl4gF0ED4_000002	male speech, man speaking
9fWNP6yAgrU_000003	woodpecker pecking tree
9ge5GwYO-pU_000016	rope skipping
9i3NIA1NLeY_000060	playing harpsichord
9j-M5q5uSr8_000140	female speech, woman speaking
9kFZhnbKUXo_000030	people belly laughing
9lKIoqoJy0M_000030	baby babbling
9mEfikl6mAM_000029	chimpanzee pant-hooting
9nL1XhKm9q8_000030	pumping water
9nsLTLNvOSw_000150	helicopter
9omaijBLqrg_000060	playing guiro
9pgSPM4_wjM_000540	playing timpani
9qwtgSVzalo_000223	chopping food
9s26XGoKYG0_000250	playing harpsichord
9sxNlZsWmS0_000009	coyote howling
9tLzTdRhTrI_000180	playing theremin
9uSTEQy8DKg_000030	duck quacking
9uwWavcx0E4_000000	bowling impact
9wW-losmGws_000097	playing washboard
9y2BI6yaNkA_000114	smoke detector beeping
9zW-E0XdWdw_000160	female singing
A-IzSI1ysmc_000030	ambulance siren
A-gtqqzNIck_000039	tornado roaring
A0dHhG6Y8C0_000030	electric shaver, electric razor shaving
A1vkiLZfAMs_000030	playing clarinet
A2PfJsLueeg_000203	playing tuning fork
A458iJLZGvg_000080	child speech, kid speaking
A58jDX8MIbs_000020	stream burbling
A5pf6D1ZYi4_000030	horse neighing
A6PMpITUNMs_000180	children shouting
A6p86Kp6tDE_000030	raining
A7jC_5YqD5k_000018	mouse squeaking
A8L0mC1_Geg_000400	bird wings flapping
A9JSptUG5HU_000020	black capped chickadee calling
AA0Ekw6dlQo_000046	playing oboe
AAWe4zRLVVU_000030	playing timpani
AB--KnXO_0c_000030	playing gong
ABNmO9SewG8_000030	bee, wasp, etc. buzzing
ACIG-myn6uA_000106	dinosaurs bellowing
ADjyDcauxzM_000030	dog growling
AEwkS57P4eE_000030	male singing
AF7sah5a_DE_000030	playing steel guitar, slide guitar
AFJN5sQt1ec_000030	singing choir
AG2YTG36nYg_000504	scuba diving
AGTyP86x_Sc_000110	people crowd
AHIiNsAzgKo_000024	eagle screaming
AI-nr0guriE_000093	spraying water
AIuayXjDos8_000130	playing ukulele
AJRD-zU2Akw_000000	lighting firecrackers
AJw-x30L46E_000080	playing acoustic guitar
AKjcrEsYykE_000340	vacuum cleaner cleaning floors
AKzmNMyyMms_000030	ambulance siren
ALVS3Q_jNaU_000030	playing electric guitar
ALtDtYnWFuo_000030	playing cello
AMLvdc8Dbq4_000170	playing clarinet
ANMQ_fFwRl8_000015	elephant trumpeting
ANXFvn9bRN4_000063	ferret dooking
AO4Rp4DQXCw_000358	alarm clock ringing
APd9MpjVRRU_000030	bouncing on trampoline
ARCyuCLGlmc_000030	ocean burbling
ASUgGJpwlMs_000029	dog howling
ATYQeoKUFeU_000039	playing djembe
AV2CQDExqaM_000220	playing marimba, xylophone
AVodlWZShRc_000030	singing choir
AWet9qFT15M_000079	pigeon, dove cooing
AXVytVHJblw_000030	playing cymbal
AYf9HocxFdk_000054	playing darts
AZfD5KrH5d8_000030	playing harp
A_oDbD4CiR4_000085	metronome
AahgXCrU1ZQ_000470	chainsawing trees
Ac5TUAdVR1U_000030	people eating
AcNCcWJezXI_000030	playing harmonica
AdWWI5m-9u4_000342	people marching
AedlWfHafgw_000021	basketball bounce
AfyG5j2p39g_000010	playing lacrosse
Ah-IBgwj2lg_000030	owl hooting
AiHq9qStg00_000042	people marching
AjKzheBybyg_000021	plastic bottle crushing
Ajl5A3YbR88_000120	playing timpani
Aky0DF507fw_000170	playing didgeridoo
AlZUmhHgF8g_000008	chipmunk chirping
AlqCbPTpKUg_000019	ice cracking
AmDDp-cCo24_000000	cat caterwauling
An-4jPvUT14_000060	skateboarding
AoUn8I-RtRk_000030	horse neighing
ApIuCbTZuxc_000150	playing saxophone
ApgCxwAImCE_000030	playing hammond organ
Ar-qKACbnkg_000200	machine gun shooting
ArYIGhYJJns_000030	stream burbling
Arp482w8r_s_000030	people clapping
AsghD21CFr4_000030	lawn mowing
Atrj65qRrBo_000200	railroad car, train wagon
AucZQ-hal9U_000013	firing muskets
Av2DNdWzziA_000035	striking pool
AvIbv-MjpxY_000063	playing volleyball
AwAFAi8sa-0_000450	playing volleyball
AwUYzbOW5WQ_000006	playing tambourine
Awxvsh2tM48_000500	cricket chirping
Ay1cYP9Wb3s_000004	cat hissing
Ayr3X0IMj04_000000	driving buses
AzcRIvaea7o_000030	waterfall burbling
B-1QW7g81gA_000030	playing mandolin
B-K7y3QUkkw_000030	people babbling
B-vU0V48gL0_000030	pumping water
B0TIfxXf4t0_000100	playing hammond organ
B1vY4Y0MTq8_000074	cat hissing
B2L6sS4DsMY_000000	playing harmonica
B3D-pLHKfuw_000030	people farting
B4UMgDBY4dY_000766	playing tuning fork
B5XbkI3zj3U_000059	coyote howling
B6d2FiFv8tU_000002	donkey, ass braying
B7TvfMll0Ro_000030	people whispering
B7lf9HgFAwQ_000030	horse clip-clop
B8prYj0sbgw_000000	air horn
B9Aaspp7sy8_000463	striking pool
B9wRwZkoFvY_000038	telephone bell ringing
BAekfGvUtFM_000030	engine accelerating, revving, vroom
BBE88kG16j8_000030	engine accelerating, revving, vroom
BBrcF4zoBAQ_000001	zebra braying
BDEn9P9_S-s_000030	stream burbling
BEGgDbKEXMw_000028	coyote howling
BFEeNJkKx6g_000030	dog howling
BGtTepVOst4_000252	warbler chirping
BHajqlL5wmw_000500	opening or closing drawers
BI96CRWSZd4_000223	ripping paper
BIn8CogzivA_000020	playing trombone
BJX2fm61IKY_000030	wind rustling leaves
BKgwRJP-wDI_000010	wind rustling leaves
BLlnu2Tyqu0_000030	cat meowing
BMgYWTTJv3s_000240	playing clarinet
BNrmXcZQ-p4_000030	helicopter
BOTMv61wlEs_000030	stream burbling
BP7tLbj4fOI_000030	car engine starting
BQPk4cmN__4_000030	dog barking
BR3U7WaCP-4_000005	people nose blowing
BRhvg3c0Jq4_000030	playing acoustic guitar
BT2JPFpMrzM_000002	lions growling
BTaGlq_OIlA_000028	cupboard opening or closing
BUSFTmkQTvw_000030	people whispering
BWD6kurQFNg_000030	playing accordion
BWnhWNwnshk_000148	cupboard opening or closing
BXfE7YV-KrY_000030	fireworks banging
BYajSeGujsM_000028	francolin calling
BZTmMcmbNNg_000000	slot machine
B_Kfb4_-6Kw_000009	playing tuning fork
B_tbkQYT9N0_000030	door slamming
Batuxqz85WA_000030	horse neighing
BbOVvWpZAWo_000360	door slamming
Bbnt3nKDZiI_000150	cricket chirping
BckOteKD49k_000030	mouse pattering
Be61A67ltP4_000080	sliding door
BewKANkRYN8_000030	dog whimpering
BfQ3-G4gjlM_000030	people sobbing
Bg7_qkxGkAA_000020	woodpecker pecking tree
BhTuYVycq0s_000030	using sewing machines
Bi9gmCJNqDE_000030	playing french horn
Bik1ZmiW7gI_008104	orchestra
BjHakHE9geo_000011	mynah bird singing
BjaBFY-8pHw_000080	playing tabla
Bk34jgx0Vo4_000356	wood thrush calling
BkvN_TR38DM_000108	sheep bleating
BmS2NiuT2c0_000160	train wheels squealing
BnkDQXlrIX4_000240	playing sitar
BokrfYASP28_000030	baby laughter
Bpw53tN6h8E_000030	singing bowl
BqmRiPZgeVY_000296	playing table tennis
Br2gA432RWo_000182	playing erhu
BslzZEEwFa8_000030	people whistling
BuK7qr_TY3g_000100	train horning
BuhCuSnq6DI_000090	splashing water
BwCcnTKiYv8_000412	lip smacking
Bx9dAclTA04_000176	playing bugle
BxwBO7QkroA_000080	fireworks banging
ByndCEEPsu4_000090	playing cello
BzMo0qCklGg_000150	playing hammond organ
BzuyMFBB_3Q_000515	playing cornet
C00BpiE52mM_000270	playing cymbal
C0p_h5307Mg_000000	car engine knocking
C1pyHakPaIE_000030	singing choir
C2Qj2zgfKaM_000233	playing guiro
C33WdI64FiY_000030	rapping
C3yqIuEs_zQ_000430	ocean burbling
C4GudvmdUHI_000237	metronome
C5O4ZDkOGXs_000340	door slamming
C6Ex7oHBFdU_000030	singing choir
C7KFeOJhIZw_000159	foghorn
C7hEJn-CQEU_000030	playing electronic organ
C8q-VueE_ok_000330	bird wings flapping
CA5iF0mpXFE_000030	playing harmonica
CC-HqfuDBxg_000030	singing bowl
CCqBDTbY6Rg_000315	airplane flyby
CDABuTQLNe8_000140	opening or closing drawers
CEWnNoK8LVQ_000090	playing volleyball
CE_cEThCA1M_000151	pheasant crowing
CF9jEgK1mZE_000186	people eating noodle
CFwUzfuwpH0_000071	missile launch
CHZpIvMaZt8_000132	cuckoo bird calling
CIAd34BDDHg_000029	underwater bubbling
CIiA39U8UTw_000030	fire truck siren
CK5D-skzB5Y_000170	dinosaurs bellowing
CL4aLxsGEiY_000151	playing shofar
CM1TyRRGGd0_000061	francolin calling
CMzLTmZsUGo_000000	baby babbling
CNteFuxbbZs_000030	mouse squeaking
CPVPmzfWJhQ_000020	playing tympani
CQNxQ_dD040_000005	horse clip-clop
CRaKdtto9As_000021	playing hockey
CSEqIdBIXAY_000030	using sewing machines
CSn5FP1c1AQ_000055	tornado roaring
CTQWa_KvB9w_000218	cell phone buzzing
CU72qSlceqM_000030	chicken crowing
CUWfvJiJFLQ_000030	playing bagpipes
CVLqZyUwqv8_000200	playing sitar
CWY1Y5hjfpo_000030	playing bass guitar
CWxZNhucY8o_000573	people eating apple
CXfxDP-UyiE_000030	people whistling
CZ4scHrRlVA_000053	people eating noodle
CZgx_6XaEkg_000030	driving motorcycle
CZv_yRWyT74_000377	plastic bottle crushing
CaLHi97qsZc_000428	scuba diving
CbomWMJU3ro_000030	opening or closing drawers
CdSt0vG0uk0_000320	people crowd
CeA8--FUxYg_000300	playing cymbal
Cf0qCCo8ItA_000219	car engine idling
Cg07QFTiJtI_000030	bird chirping, tweeting
Cgb7x_fbmHk_000014	scuba diving
ChX3mPUgLok_000030	door slamming
Ci3-0HPWSa8_000070	mouse pattering
CiuMO1EkzU4_000010	child speech, kid speaking
CkR2jl_LI3w_000030	horse clip-clop
Ckmc5j2_a9s_000350	playing clarinet
Ckv52MHdAeg_000070	playing harpsichord
ClnfpR5VSgA_000010	cattle mooing
CmGHMSQZOVw_000370	cattle mooing
Cmz0InA1eM4_000030	singing choir
CodqNx1ukOc_000030	tapping guitar
CpoUHOCPaNw_000020	playing harp
Cqb1zyyTiHw_000011	bathroom ventilation fan running
CrOlDmMSVSM_000120	cattle mooing
CsBwBct0_5U_000030	playing steel guitar, slide guitar
Csj-8j5NRUk_000090	scuba diving
Ct0DTSW4mvw_000181	firing muskets
CuS-ok0xG9g_000000	skidding
CwfMxqs0i4U_000030	playing tabla
CxSALNdzjKs_000096	blowtorch igniting
CzhsbdoRfr0_000330	playing harpsichord
D-p9s8y2z_U_000000	playing acoustic guitar
D0c3UEE4RXk_000030	sloshing water
D1NDNFZGY7k_000040	playing cymbal
D1eDJb5FMw0_000065	dog growling
D2ISzNuhtxE_000009	cat caterwauling
D39kBvBeVJs_000048	cupboard opening or closing
D3ZsXH8yrh0_000000	electric grinder grinding
D5Zi0Mfo0Ts_000048	electric grinder grinding
D6shA0yJ8W4_000072	fly, housefly buzzing
D7cJVCMB7u8_000030	people clapping
D7z57SPBpaU_000044	volcano explosion
D8R-u0sG5eg_000009	people finger snapping
D9ag3OB7E4k_000000	snake hissing
DA2QCyip6mY_000618	forging swords
DAbcAA6XbfE_000168	playing lacrosse
DBW6rwVoIcQ_000056	heart sounds, heartbeat
DC4_1CHRcx8_000196	dinosaurs bellowing
DCrct29xGEY_000030	lions roaring
DDlAcAppYtE_000026	parrot talking
DEGSyVygE98_000110	car engine starting
DFJ_Z70bfmo_000026	foghorn
DGS6j6k14ak_000105	popping popcorn
DHHhgQTYUw8_000183	bouncing on trampoline
DHoVXJe-MXY_000293	playing glockenspiel
DIKZP8-TnOQ_000020	cap gun shooting
DIxTruxPbdk_000000	machine gun shooting
DJoFVhjQeDE_000030	people running
DKPvyyDnRe4_000003	missile launch
DKeUDT-1d7U_000150	people farting
DLbcnJVnyaI_000134	canary calling
DNBpRJMEm4s_000030	playing electric guitar
DNwWLZCupMc_000300	mouse squeaking
DPdAsDw3chc_000030	fire truck siren
DQ1bXxKPF9U_000315	sailing
DQLtNSPC7P0_000480	playing saxophone
DRSs6q_sTr4_000000	bird squawking
DSLO9BKHSEk_000040	helicopter
DSztGsbZkmY_000197	arc welding
DTkc7PSmJ90_000030	playing hammond organ
DUSKxRMntZY_000268	slot machine
DV1C1XbdG7A_000220	playing harmonica
DVU3ovcB058_000037	wind chime
DWLJMnVOT20_000083	popping popcorn
DYQ9vEEw9_s_000077	bowling impact
DZ2idjIBgKk_000030	lions roaring
D_GfvnDbRJk_000060	ocean burbling
DaRjeE5PW80_000039	sea waves
DaiRHQA9CW0_000030	lawn mowing
Db6Hjt0x28k_000056	playing timbales
Dbo9tI1f2mo_000083	beat boxing
DcU6AzN7imA_000210	reversing beeps
DdFjX2ikXbw_000010	roller coaster running
De311q4Wp6Q_000030	car engine knocking
DfCTXmNRj24_000030	people clapping
Dfs090CuKNM_000030	people crowd
DhMLiwShZss_000137	people battle cry
DiBKqoKUjOk_000080	goose honking
Dj9gyAoqmQ0_000030	machine gun shooting
DkAeTKwWXs8_000065	scuba diving
DkhdvvtvwTE_000020	owl hooting
DlaEUR5O_iY_000010	car engine knocking
DmTSz-8AGRg_000003	pheasant crowing
Do5DfkHBhtg_000400	chainsawing trees
DoT_HlcSeck_000030	playing electronic organ
DpiGR6_i4Js_000030	female speech, woman speaking
DqFpx3mE9fQ_000030	crow cawing
Dr0Crzj0f4I_000141	snake rattling
DrRqkW2jkF0_000030	lions roaring
Drxkm1HyVxI_000021	sliding door
DtGb--vw5F4_000390	playing marimba, xylophone
Du3Vtoy8jlM_000030	playing timpani
DukgqTCrGhs_000030	sailing
DvhVUf2EPzs_000030	singing choir
Dw2YNHvPbng_000030	cat purring
Dx13FJh7_tU_000022	owl hooting
DyC9UIPr8tY_000034	snake hissing
DymSRUrjT5c_000560	using sewing machines
E-Uaq6whDek_000030	rapping
E-pIudhSCSg_000496	playing oboe
E1I6LhzVPVw_000132	beat boxing
E3KhunKjg9s_000181	playing guiro
E3rjAlJCmUs_000422	playing congas
E4duB2A-ces_000050	waterfall burbling
E4oNVFYPj8Y_000300	people finger snapping
E6NTp_ppAAM_000015	playing bassoon
E6tdua70y5E_000316	people slurping
E7JkJyUuujE_000307	people battle cry
E7n4klULtxI_000530	skidding
E86Oa92UDS4_000009	mouse pattering
E9Xbw70cul8_000037	eletric blender running
EAHbMk015Rw_000030	thunder
EBHSSNxR-_0_000004	using sewing machines
ECP7EJka6N8_000590	playing cello
ED8UQJIMgeY_000521	playing steelpan
EDxDbfLpQEI_000006	magpie calling
EFdgfTqdF3Y_000030	baby laughter
EHiNnO7ZU9I_000110	lawn mowing
EIzBD62ja8E_000030	playing acoustic guitar
EJPTTiY0zxI_000308	opening or closing car electric windows
EKcJR2caDAk_000153	playing washboard
EM2O8RPZcuk_000000	cattle, bovinae cowbell
ENCPkF4K9zU_000030	female speech, woman speaking
EO2y901299I_000030	male speech, man speaking
EOXPkJ-g_90_000260	pumping water
EQ91XVsmq-I_000030	female speech, woman speaking
EQVZLtlDkHw_000030	playing acoustic guitar
ER1c1h89GjA_000030	horse neighing
ESKallQizu8_000019	playing marimba, xylophone
EU0Vrwxs7pU_000170	playing vibraphone
EVGQc-w5d2I_000014	people nose blowing
EW2eK_x3Rfc_000020	playing shofar
EWmPRu5DaI0_000254	scuba diving
EY18UyQJrCs_000144	canary calling
EYTz1LPDHsc_000017	opening or closing car doors
EZwY3i6XFaY_000118	playing badminton
EaTdesZG5PY_000260	ambulance siren
EattoazXzFY_000131	squishing water
Ed3l6dxQG-Y_000128	fly, housefly buzzing
EeGWe8e_2jg_000030	dog barking
EeY0TuTVei4_000016	heart sounds, heartbeat
EfljM09TvZY_000317	skiing
EgI1uAxXfew_000030	people crowd
Eh1m3vCCGdA_000030	playing cello
EhhmtF1viOo_000076	skiing
EiOtCVfF83c_000001	blowtorch igniting
EkNx30baO0I_000111	striking pool
El5Zbnsmr_s_000002	writing on blackboard with chalk
EmzF73RnFV4_000065	snake hissing
EqFttu-PgP0_000030	playing clarinet
EqpfVJpHMD8_000390	playing cello
ErZKE4k_PKI_000090	horse neighing
EsoKL_41uOc_000023	door slamming
EuJh6cH3kcE_000030	horse clip-clop
EvIZC-vFO60_000141	playing volleyball
Ewf64nhden0_000012	firing muskets
ExrHL878QsA_000039	alarm clock ringing
EyEVKlDZtrw_000025	tap dancing
EzEz08vL8Po_000030	playing marimba, xylophone
EzXThJXRdbI_000017	firing cannon
F-bjopMLAo4_000090	barn swallow calling
F-scwW3EM1E_000060	playing harp
F0CgRLr_pTI_000003	wind chime
F1X7egd8Us0_000030	playing acoustic guitar
F2GlSHPf8PA_000014	playing table tennis
F2ojsUmHFYg_000603	ripping paper
F3gsbUTdc2U_000090	wind chime
F5M_tjEX948_000000	playing hammond organ
F5ykiEXsNPc_000466	race car, auto racing
F6V4AGDf3nE_000047	golf driving
F8OkghIn9L8_000320	chainsawing trees
F9Z4BYM8ttI_000395	lathe spinning
FBIbveps_SQ_000030	people sobbing
FD2paju93aI_000030	door slamming
FEONPM3mckU_000090	frog croaking
FFSWmryaZ60_000030	engine accelerating, revving, vroom
FGz_-95vo0c_000118	people nose blowing
FHcsjO-lVbw_000060	people whistling
FHuxuM-iRo4_000160	eating with cutlery
FJNNtgukxUs_000053	opening or closing car doors
FK4MiC9uvWM_000030	rowboat, canoe, kayak rowing
FKO9SVVk2jk_000075	metronome
FLb3rJLGH9o_000030	crow cawing
FMfTSJGsk5M_000062	people gargling
FNFgjJ00J9w_000030	chicken crowing
FOseBorBQ_I_000460	people belly laughing
FRoMl49q5gc_000160	people crowd
FS9uRzU3-v0_000057	disc scratching
FVXdvx8eBp8_000038	writing on blackboard with chalk
FWNcjUpRg04_000030	playing bagpipes
FXGNlx9HJ6I_000010	people booing
FZ6SAZzghk0_000030	playing didgeridoo
FauOsBt_IFA_000160	people crowd
FcUVtXJMkJs_000030	people screaming
Fe2qg0G74do_000268	train horning
Fg18M9ARcQY_000030	car engine knocking
FgzVC4jxtxg_000100	playing clarinet
FhaYvI1yrUM_000021	horse neighing
Fj9Hv1gEJLA_000030	crow cawing
Fk4VP1Qo4so_000018	train horning
Fl95Zz5wssE_000080	arc welding
Flnwq0YuoAU_000100	bird squawking
FmekHi2dLdI_000083	sheep bleating
FndCEC7yK2g_000104	airplane flyby
FoUk5_00P9o_000003	forging swords
FpLAlaQCI5w_000010	playing harpsichord
FpjFjKdm9eI_000040	skateboarding
Fr6WH57YHxM_000070	mouse pattering
FrLkQovl2Ok_000000	pheasant crowing
FsBC8LIZ7eI_000045	hammering nails
FsVcCpJ6Gak_000030	church bell ringing
FszIzkuAyHo_000028	penguins braying
Fue6UG6i74U_000089	playing table tennis
FutkUYNyMUI_000000	blowtorch igniting
FwVYUHKoLtQ_000034	playing violin, fiddle
FwnRxfcUHIE_000029	chopping food
Fxl4CpEjcQU_000008	fire crackling
Fz2VI-6exXU_000030	mouse squeaking
FzzboZDObbs_000041	car engine starting
G-tO6Sqyiu4_000030	chicken clucking
G1OlHEvPRT8_000030	wind rustling leaves
G3Ze1ntr30g_000440	baby laughter
G4kqAg8lxc4_000218	foghorn
G6sxdejGOqw_000100	eating with cutlery
G7MdRJf7kMo_000031	strike lighter
G880gxjj9dI_000030	dog whimpering
G93_g41lh7U_000032	dog growling
GA5llS6bq5Y_000105	skiing
GBLKj2d0iC4_000030	playing theremin
GC1ajVlK-ek_000050	railroad car, train wagon
GCVw4MarbJE_000470	wind noise
GD8XWhkFC50_000030	people sniggering
GDXalnUbHYY_000031	ferret dooking
GFkB9Par4M8_000580	chainsawing trees
GGpS5Zychoc_000222	lathe spinning
GHowpWCU9Lo_000030	ocean burbling
GI7JterGTP0_000738	arc welding
GIQPZ8xVEXU_000024	hail
GKPDhTCffNw_000292	train wheels squealing
GMKY1SWCmIQ_000055	eletric blender running
GNSjTutOSG4_000119	playing bongo
GOTpllAaJe4_000000	people sneezing
GPARKbP7AX4_000130	opening or closing car electric windows
GQPPtMdnCFA_000018	eagle screaming
GQvle2TmUtw_000010	cattle mooing
GSAMEMX_oAg_000200	playing ukulele
GT4WmInObm0_000236	footsteps on snow
GU7mq8uZgJo_000431	playing tennis
GVj556hlo5A_000045	playing erhu
GWlU-skSlAg_000100	black capped chickadee calling
GX88nJyAb_I_000030	playing piano
GXuqtCdONDs_000091	playing bassoon
GYZPCfnQpGU_000095	people marching
GZRZcKEtHzo_000010	playing harp
GaSYzS6jVOM_000030	pumping water
GbI7rZa22Zs_000052	otter growling
GbwEtN1P54M_000019	hail
Gd0VJ127NYc_000010	people sobbing
GdNA7R-lpdE_000055	fox barking
Gdo_f-4odEY_000054	playing squash
Gg0UlYgmSBA_000030	chinchilla barking
Ggh5JPnDPNw_000035	playing double bass
GhEPMDQZ174_000030	playing harpsichord
GjOGszZsSj0_000000	opening or closing car doors
GjoBV2mf8jo_000131	playing castanets
GkStiQ3hR5g_000220	chicken crowing
GlnhrMSrP5c_000025	cat growling
GmIZBYNqyT0_000010	eagle screaming
GmgaXjkHfk4_000164	playing bass drum
GncE9WEyD98_000023	horse clip-clop
Go4ivzlG818_000030	people whispering
Gp43FlJ2ykQ_000030	playing synthesizer
Gq18sNMO6UY_000500	arc welding
Grnk9p9P7Qk_000017	toilet flushing
Gsvye6sfO88_000570	opening or closing drawers
GteA5VsgA44_000070	pumping water
GuYRF0no7hw_000030	playing banjo
GvRM_UnjJoE_000030	horse clip-clop
GwC4fiIM0mU_000611	ripping paper
GxT7fj69ni4_000056	chimpanzee pant-hooting
GxnUY0u8fY8_000030	sailing
GzE2uJf5vb4_000129	car engine idling
H-bTMbePj0A_000121	playing steelpan
H18aK9HhNSM_000030	playing ukulele
H1yDjMDES94_000000	people whistling
H2tdKJR5EE0_000001	plastic bottle crushing
H49z-gNd_08_000000	playing volleyball
H5XxUukegis_000002	coyote howling
H692PyayBt4_000000	playing bagpipes
H6c8ZDrdUaM_000030	fire truck siren
H7rd0MW1s40_000005	penguins braying
H8CZG1Yu74Y_000040	splashing water
H8q7kRegenA_000490	playing vibraphone
H9ozCKhRl5A_000030	sliding door
HALbfdYE3hM_000215	playing oboe
